SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Male,Private_ForProfit,HS_or_Some_College,34,1,0,-0.7497251682492538,0,False_Negative
Female,Private_ForProfit,Less_than_HS,40,0,0,-1.1494560671985123,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,0,0,-0.644414958799642,1,Correct
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-0.6199808896604668,1,Correct
Female,Private_ForProfit,Graduate_Plus,37,0,1,0.4592825524341211,0,False_Positive
Male,Private_ForProfit,Less_than_HS,20,0,0,-1.213040784864042,1,Correct
Male,Local_Gov,HS_or_Some_College,40,1,0,-0.7066773816347434,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,59,1,1,0.039656879746366114,1,Correct
Female,Private_ForProfit,Bachelors,33,1,0,-0.22800941296839158,0,False_Negative
Male,Private_ForProfit,Less_than_HS,59,0,0,-0.8446179785327665,1,Correct
Male,Private_ForProfit,Less_than_HS,53,0,0,-0.8891841041315527,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-1.073897420662929,1,Correct
Female,Local_Gov,HS_or_Some_College,43,0,0,-1.2837248206851506,1,Correct
Female,Federal_Gov,Bachelors,60,0,0,-0.37350102933237506,1,Correct
Male,Private_NonProfit,HS_or_Some_College,30,0,0,-0.7312878365420585,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.7498363038961013,1,Correct
Male,Private_ForProfit,Less_than_HS,39,0,0,-1.1199884723529179,1,Correct
Male,Private_ForProfit,Bachelors,31,0,1,0.27519818932765583,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.9167768047616024,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.2380755269015946,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,0,0,-0.2707314942120993,1,Correct
Male,Private_NonProfit,Bachelors,57,0,0,-0.44665445813950194,1,Correct
Female,Private_ForProfit,HS_or_Some_College,23,0,0,-1.272645638090754,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,1,0,-0.5767152383218976,0,False_Negative
Male,State_Gov,Graduate_Plus,47,0,0,-0.3428143450049632,1,Correct
Female,Private_ForProfit,HS_or_Some_College,47,0,0,-0.4491440748651203,1,Correct
Male,Private_ForProfit,Bachelors,40,1,1,0.20560423617911006,1,Correct
Female,Federal_Gov,HS_or_Some_College,35,0,0,-0.7964411010077157,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.6969658913052645,1,Correct
Female,Private_ForProfit,HS_or_Some_College,63,0,0,-0.33030107326835745,1,Correct
Male,Private_ForProfit,Less_than_HS,50,0,0,-1.1051945472151399,1,Correct
Male,Private_ForProfit,Bachelors,26,0,0,-0.05598648013728269,1,Correct
Female,Private_ForProfit,Graduate_Plus,27,1,1,0.14034337644896533,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.49759906040466695,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,1,0,-0.4792857445038562,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,60,0,0,-0.8260181114015253,1,Correct
Female,Self_Employed_NotInc,Bachelors,36,1,0,-0.32105697836738534,0,False_Negative
Male,Private_NonProfit,Graduate_Plus,44,1,1,0.45465503942546004,1,Correct
Female,Private_ForProfit,Graduate_Plus,41,1,1,0.40665974050681386,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.3652241025332871,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-0.7821432700740549,1,Correct
Female,Private_ForProfit,Less_than_HS,17,0,0,-1.8688933759878772,1,Correct
Female,Private_ForProfit,HS_or_Some_College,37,0,0,-1.2540982630918256,1,Correct
Female,Self_Employed_NotInc,Graduate_Plus,64,0,1,0.1050472259794174,0,False_Positive
Female,Federal_Gov,Bachelors,67,0,1,0.14149773589429648,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,59,0,1,0.09376645896659319,0,False_Positive
Male,Private_ForProfit,Bachelors,60,0,1,0.1701899405554339,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-0.9960514683168892,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.7390439759825788,1,Correct
Female,Local_Gov,HS_or_Some_College,37,0,0,-1.4118267326287957,1,Correct
Male,Private_ForProfit,Bachelors,64,1,0,-0.1116019609859697,0,False_Negative
Male,Local_Gov,HS_or_Some_College,33,0,0,-1.4755827735206455,1,Correct
Female,Private_ForProfit,Graduate_Plus,54,1,1,0.34089094164350253,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.1301022088052226,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-0.8442565783481994,1,Correct
Male,Private_ForProfit,Graduate_Plus,59,1,1,0.6478350929278603,1,Correct
Female,Local_Gov,Bachelors,29,0,0,-1.1599067092233466,1,Correct
Female,Private_NonProfit,Graduate_Plus,28,0,0,-0.09208064869148808,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.7613270387819717,1,Correct
Female,Private_ForProfit,HS_or_Some_College,64,1,0,-0.6740642150330991,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-0.9737684055174961,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.5979179115864228,1,Correct
Male,Local_Gov,HS_or_Some_College,50,0,0,-0.7189758323891298,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.9550544190661661,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.6896167906322351,1,Correct
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.23842405732041855,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-1.2280795124919681,1,Correct
Male,Private_ForProfit,Less_than_HS,62,0,0,-0.8223349157333735,1,Correct
Male,Private_ForProfit,Graduate_Plus,28,0,0,-0.20601645180826633,1,Correct
Female,Local_Gov,Bachelors,33,0,0,-1.424242190290106,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,58,0,0,-1.1199161390690975,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,0,0,-0.56525409136655,1,Correct
Female,Private_ForProfit,HS_or_Some_College,54,0,0,-0.7483410910310759,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,42,0,0,-0.4682421007393174,1,Correct
Female,State_Gov,Bachelors,31,0,0,-1.3699017470818218,1,Correct
Female,Federal_Gov,Graduate_Plus,57,1,1,0.3899694839370049,1,Correct
Male,Private_ForProfit,Less_than_HS,63,0,0,-0.8149072281335759,1,Correct
Female,Private_ForProfit,HS_or_Some_College,25,0,0,-1.2577902628911586,1,Correct
Male,Private_NonProfit,Bachelors,33,0,0,-0.6249189605346461,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,0,0,-0.9487889573582645,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,39,0,0,-0.9970113280139073,1,Correct
Female,Private_ForProfit,Graduate_Plus,33,0,1,0.044229117804303275,0,False_Positive
Male,Private_ForProfit,Bachelors,60,1,1,0.4906011297217885,1,Correct
Female,Private_ForProfit,Bachelors,32,0,0,-0.575725321927199,1,Correct
Female,Private_ForProfit,Bachelors,33,0,0,-0.278519506236382,1,Correct
Female,Private_ForProfit,Graduate_Plus,43,0,0,-0.09200445131881124,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.4217486257336924,1,Correct
Female,Private_ForProfit,Bachelors,31,1,0,-0.7979315580230188,0,False_Negative
Female,Private_ForProfit,Bachelors,60,1,1,0.19915158474832828,1,Correct
Male,Private_NonProfit,Graduate_Plus,70,0,0,-0.32139212676739704,1,Correct
Male,Private_ForProfit,Bachelors,40,0,1,0.3138233946195641,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.7258755750752024,1,Correct
Male,Private_ForProfit,Bachelors,39,0,0,-0.3802857965225436,1,Correct
Male,Private_ForProfit,Bachelors,53,1,1,0.29432744632752006,1,Correct
Female,Local_Gov,Bachelors,50,0,0,-0.8164384282172131,1,Correct
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-1.1834136880258335,1,Correct
Male,Private_ForProfit,Graduate_Plus,55,1,1,0.6955887712472677,1,Correct
Male,Private_ForProfit,HS_or_Some_College,68,1,1,0.05239648892431825,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,1,0,-0.5749690839089729,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,75,0,0,-0.4041464697962315,1,Correct
Female,Private_NonProfit,Graduate_Plus,34,0,1,0.028243409544758125,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.9960195648974411,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,51,1,0,-0.8639180578024065,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,59,1,1,0.9141412246031302,1,Correct
Male,Private_ForProfit,Graduate_Plus,50,1,1,0.6489025867890394,1,Correct
Male,Private_ForProfit,HS_or_Some_College,66,0,1,0.11987467605122082,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,39,0,0,-1.3412894779043734,1,Correct
Female,Private_ForProfit,HS_or_Some_College,43,0,0,-0.8300456546288504,1,Correct
Female,Private_ForProfit,HS_or_Some_College,57,1,0,-0.3748671988671435,0,False_Negative
Female,State_Gov,HS_or_Some_College,24,0,0,-1.298510468774838,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,57,0,0,-0.46504594518280634,1,Correct
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-0.7425858490838402,1,Correct
Male,Private_ForProfit,Graduate_Plus,28,1,0,-0.2852841347781945,0,False_Negative
Male,State_Gov,HS_or_Some_College,75,0,0,-0.19775948319902087,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,67,0,0,-0.5297718146788597,1,Correct
Male,Private_ForProfit,Bachelors,34,0,0,-0.037346817106445385,1,Correct
Female,Private_ForProfit,HS_or_Some_College,23,0,0,-1.4879488796175382,1,Correct
Female,Private_ForProfit,Bachelors,46,0,0,-0.3924700125601035,1,Correct
Female,Federal_Gov,HS_or_Some_College,57,0,0,-0.6992625487375734,1,Correct
Female,Private_ForProfit,HS_or_Some_College,26,1,0,-1.03985213017027,0,False_Negative
Female,Federal_Gov,HS_or_Some_College,42,0,0,-0.9177619458208686,1,Correct
Female,Local_Gov,Bachelors,60,0,0,-0.7673196559689374,1,Correct
Male,Private_NonProfit,Less_than_HS,38,0,0,-1.6613141041589166,1,Correct
Male,Private_NonProfit,Bachelors,60,1,1,0.35896857542199156,1,Correct
Female,Federal_Gov,Graduate_Plus,53,1,1,0.16187380585104483,1,Correct
Male,Local_Gov,HS_or_Some_College,60,0,0,-1.081307828041914,1,Correct
Female,Private_NonProfit,Bachelors,24,0,0,-1.2772639253722358,1,Correct
Male,Private_ForProfit,Less_than_HS,43,1,0,-0.6192851425447509,0,False_Negative
Male,Private_ForProfit,Bachelors,60,1,1,0.273776991165129,1,Correct
Female,Self_Employed_NotInc,Graduate_Plus,44,0,1,0.1512834374471389,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.9996205446649521,1,Correct
Female,Self_Employed_NotInc,Bachelors,48,0,0,-0.19586401541458265,1,Correct
Female,Local_Gov,Graduate_Plus,58,0,0,-0.5495966981033051,1,Correct
Female,Private_NonProfit,Bachelors,72,1,1,0.40492797687711346,1,Correct
Male,Local_Gov,HS_or_Some_College,43,0,0,-0.9922752757116904,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.8642707848544376,1,Correct
Male,Local_Gov,HS_or_Some_College,54,0,0,-0.6026897552375758,1,Correct
Female,Private_ForProfit,HS_or_Some_College,43,0,0,-1.1240918860948006,1,Correct
Female,Private_ForProfit,Bachelors,35,1,0,-0.1229837467933386,0,False_Negative
Male,Private_ForProfit,Bachelors,37,1,0,-0.05851542219024408,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.7557687786308736,1,Correct
Female,Private_ForProfit,Less_than_HS,34,0,0,-1.583308579061811,1,Correct
Male,Private_ForProfit,HS_or_Some_College,63,1,0,-0.3900423576594365,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,62,0,1,0.8823147081822962,0,False_Positive
Male,Private_ForProfit,Less_than_HS,28,0,0,-1.2628288365766651,1,Correct
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-1.0027136921712814,1,Correct
Male,Local_Gov,Bachelors,57,0,0,-0.4981531737948701,1,Correct
Male,Private_ForProfit,Bachelors,27,1,1,0.24548743892846525,1,Correct
Male,Private_ForProfit,Less_than_HS,50,1,0,-0.43514338701507993,0,False_Negative
Male,Private_NonProfit,Bachelors,29,1,0,-0.5157993086379709,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,41,1,1,0.39510016357614497,1,Correct
Female,Private_NonProfit,HS_or_Some_College,36,0,0,-0.8248099304233727,1,Correct
Male,Private_NonProfit,Less_than_HS,47,0,0,-1.4106169861309656,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,1,1,0.009946129347175425,1,Correct
Female,Private_NonProfit,Bachelors,31,0,0,-0.9312238807077018,1,Correct
Female,Private_NonProfit,Graduate_Plus,60,1,1,0.19971493372226468,1,Correct
Male,Private_ForProfit,Graduate_Plus,58,1,1,0.36496998687184123,1,Correct
Male,Private_ForProfit,HS_or_Some_College,44,0,0,-1.0405178950483265,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-0.06580728156114235,1,Correct
Female,Private_NonProfit,Graduate_Plus,34,0,0,-0.48224113880210023,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.3750667341132632,1,Correct
Female,Local_Gov,Bachelors,48,1,0,-0.6207833582957172,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.9944849379422307,1,Correct
Female,Private_ForProfit,Bachelors,40,1,0,-0.23012517899003487,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,43,0,0,-0.8300456546288504,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,0,0,-0.9104268434055625,1,Correct
Male,Private_ForProfit,Graduate_Plus,56,1,1,0.7554150202570122,1,Correct
Female,Private_NonProfit,Bachelors,54,0,0,-0.6521679074719011,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-1.0493947920230928,1,Correct
Male,Local_Gov,Bachelors,35,0,0,-0.607452721770192,1,Correct
Female,Local_Gov,HS_or_Some_College,55,0,0,-1.1945925694875785,1,Correct
Female,Private_ForProfit,HS_or_Some_College,35,0,0,-1.0311424554703725,1,Correct
Male,Private_ForProfit,Bachelors,22,0,0,-0.6402915254927642,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,41,0,0,-0.5906541786841433,1,Correct
Female,Federal_Gov,HS_or_Some_College,46,0,0,-0.646600421527468,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.9811960931172938,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.8697807791203287,1,Correct
Male,Private_ForProfit,Graduate_Plus,39,1,1,0.5209251726199977,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.6143262959797865,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.6296209966413313,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-1.3598152833559618,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,0,0,-0.5683068600545808,1,Correct
Female,Private_ForProfit,HS_or_Some_College,45,0,0,-0.46399945006471566,1,Correct
Female,Private_ForProfit,HS_or_Some_College,41,0,0,-1.1389472612943958,1,Correct
Male,Federal_Gov,HS_or_Some_College,27,0,0,-0.8164707047835396,1,Correct
Female,Private_ForProfit,Graduate_Plus,42,0,0,-0.2869189803289911,1,Correct
Male,State_Gov,Graduate_Plus,59,1,0,-0.2536820938073911,0,False_Negative
Male,Federal_Gov,Graduate_Plus,34,1,0,-0.028095456659802842,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-0.6597160141519451,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,0,0,-0.6085417547427316,1,Correct
Female,Private_ForProfit,Bachelors,40,0,0,-0.43703613815888953,1,Correct
Male,Private_ForProfit,Less_than_HS,24,0,0,-0.9620244043408746,1,Correct
Female,Private_NonProfit,HS_or_Some_College,60,1,0,-0.9436266781725409,0,False_Negative
Male,Private_ForProfit,Bachelors,40,0,0,-0.08844199528684016,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,0,0,-0.517027010203386,1,Correct
Female,Private_ForProfit,Bachelors,30,0,0,-0.8053592456228165,1,Correct
Female,State_Gov,Bachelors,30,0,0,-0.5446055324407477,1,Correct
Male,State_Gov,HS_or_Some_College,52,0,0,-0.928970870247605,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.49159443444226303,1,Correct
Male,State_Gov,Graduate_Plus,33,1,1,0.09148987769703953,1,Correct
Male,Private_NonProfit,Bachelors,33,0,0,-0.7025268751196883,1,Correct
Female,Private_ForProfit,HS_or_Some_College,19,0,0,-1.3023563884899447,1,Correct
Female,Private_ForProfit,HS_or_Some_College,46,0,0,-0.45657176246491793,1,Correct
Female,Local_Gov,HS_or_Some_College,47,0,0,-0.7946040824809666,1,Correct
Female,Local_Gov,Less_than_HS,40,0,0,-1.9971025853082314,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,40,0,0,-0.2889969625784187,1,Correct
Male,Local_Gov,Graduate_Plus,45,1,0,-0.028868252080964663,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,70,0,0,-0.3488704603048982,1,Correct
Female,Local_Gov,Graduate_Plus,28,0,0,-0.7363666143420048,1,Correct
Female,Local_Gov,Bachelors,23,0,0,-1.2044728348221325,1,Correct
Male,State_Gov,HS_or_Some_College,26,0,0,-1.3433963779663216,1,Correct
Male,Local_Gov,Bachelors,30,0,0,-0.4522370051157295,1,Correct
Male,Private_ForProfit,Bachelors,51,1,1,0.4237519413236095,1,Correct
Female,Private_ForProfit,Graduate_Plus,36,1,1,0.4236308817280525,1,Correct
Female,Self_Employed_Inc,Graduate_Plus,50,0,0,-0.07044810004481125,1,Correct
Female,Private_ForProfit,Bachelors,29,1,0,-0.1134402931718976,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-0.7500135366836378,1,Correct
Female,Private_ForProfit,Bachelors,45,1,0,-0.39989770015990117,0,False_Negative
Female,Private_ForProfit,Bachelors,48,0,1,0.16412891277098318,0,False_Positive
Male,Private_NonProfit,Graduate_Plus,60,1,1,0.512812832112958,1,Correct
Female,Private_ForProfit,HS_or_Some_College,46,0,0,-1.1018088232954075,1,Correct
Female,Private_ForProfit,Bachelors,56,0,0,-0.3181931365621267,1,Correct
Female,Private_ForProfit,Bachelors,23,0,0,-0.8573530588214002,1,Correct
Male,State_Gov,Bachelors,62,0,1,0.15409022673701267,0,False_Positive
Female,State_Gov,HS_or_Some_College,33,0,0,-1.4762927196856301,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-1.2922464853107911,1,Correct
Male,Private_ForProfit,Graduate_Plus,57,1,1,0.33238419552234244,1,Correct
Female,Private_ForProfit,HS_or_Some_College,65,0,0,-0.8109163976289862,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.5905899228539737,1,Correct
Male,Private_ForProfit,Graduate_Plus,57,1,1,0.7910666909630808,1,Correct
Female,State_Gov,Less_than_HS,62,0,0,-1.8419086887361118,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,35,0,0,-1.4010273461968272,1,Correct
Female,Private_ForProfit,HS_or_Some_College,40,1,0,-1.0381557904537395,0,False_Negative
Male,Local_Gov,HS_or_Some_College,20,0,0,-1.1276335334085563,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,0,0,-0.41975310805862726,1,Correct
Female,Private_ForProfit,HS_or_Some_College,26,0,0,-1.4656658168181451,1,Correct
Male,Private_ForProfit,Less_than_HS,36,0,0,-0.8069167837059031,1,Correct
Male,Federal_Gov,Bachelors,33,1,0,-0.38608816841668764,0,False_Negative
Male,Federal_Gov,Less_than_HS,27,0,0,-0.8163592487545608,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.7984654767809601,1,Correct
Male,Private_ForProfit,Graduate_Plus,37,1,1,0.6425129389671272,1,Correct
Female,Private_NonProfit,HS_or_Some_College,67,0,0,-0.5404420356094177,1,Correct
Female,Local_Gov,Bachelors,57,0,0,-1.0421017474044691,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.42779940913119735,1,Correct
Male,Private_ForProfit,Graduate_Plus,37,0,0,-0.0326078733545192,1,Correct
Female,Private_ForProfit,Bachelors,59,0,0,-0.2959100737627337,1,Correct
Female,Local_Gov,Graduate_Plus,47,1,0,-0.05656287917092745,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,32,0,1,0.1424239021524698,0,False_Positive
Male,Private_ForProfit,Less_than_HS,19,0,0,-1.4357717139906239,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.4071364060876932,1,Correct
Male,Private_ForProfit,Bachelors,52,1,1,0.15045661718099756,1,Correct
Male,Local_Gov,Less_than_HS,17,0,0,-2.0311229970707174,1,Correct
Female,Private_ForProfit,Graduate_Plus,24,0,1,0.25450345519629725,0,False_Positive
Male,Private_ForProfit,Bachelors,55,1,1,0.42523870861652924,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,49,0,1,0.6513399134457539,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,52,0,1,0.015887049654053298,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-1.2429348876915634,1,Correct
Female,Private_ForProfit,Bachelors,52,0,0,-0.14099292779246275,1,Correct
Male,Private_ForProfit,Graduate_Plus,27,1,1,0.6223456421893775,1,Correct
Male,Private_ForProfit,Less_than_HS,37,0,0,-1.134843847552513,1,Correct
Male,Private_ForProfit,Graduate_Plus,25,0,1,0.25933445630360485,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,62,1,0,-0.17616441513525727,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,48,0,0,-0.26886582002619575,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,1,0,-0.779547054295292,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-0.030388464208324084,1,Correct
Female,Local_Gov,Bachelors,50,1,0,-0.2488092819717656,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-1.0258733543629273,1,Correct
Female,Private_ForProfit,Graduate_Plus,61,0,1,0.24860488464640162,0,False_Positive
Male,Self_Employed_NotInc,HS_or_Some_College,21,0,0,-1.2942195905099239,1,Correct
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-0.7833637630084209,1,Correct
Female,Private_ForProfit,HS_or_Some_College,51,0,0,-0.824733733050696,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.5964510800791131,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.0643307466508013,1,Correct
Male,Private_ForProfit,Bachelors,25,0,0,-0.08977912543748479,1,Correct
Female,State_Gov,Graduate_Plus,35,1,0,-0.6194450861104723,0,False_Negative
Male,Self_Employed_Inc,Graduate_Plus,36,0,1,0.4682046478960209,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.4271807956584249,1,Correct
Female,Private_ForProfit,HS_or_Some_College,32,0,0,-1.4396972746031027,1,Correct
Male,Private_ForProfit,Bachelors,29,0,0,-0.03370341733788962,1,Correct
Male,Private_ForProfit,Graduate_Plus,60,1,1,0.6769066122157489,1,Correct
Female,Private_NonProfit,HS_or_Some_College,25,0,0,-1.4976419756314097,1,Correct
Female,Private_ForProfit,Bachelors,33,1,0,-0.13783912199293394,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,54,0,0,-0.9359086246029422,1,Correct
Female,Private_ForProfit,HS_or_Some_College,54,0,0,-0.2607071201198116,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,57,0,0,-1.242895343702933,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.16895760415927097,1,Correct
Male,Private_ForProfit,Less_than_HS,35,0,0,-1.101625470867077,1,Correct
Male,Private_ForProfit,Bachelors,32,0,0,-0.22850642934862575,1,Correct
Male,Private_ForProfit,Graduate_Plus,60,1,1,0.3546672583217355,1,Correct
Male,Self_Employed_NotInc,Bachelors,31,0,0,-0.4594839035872643,1,Correct
Female,Private_NonProfit,HS_or_Some_College,41,0,0,-0.7876669706952422,1,Correct
Female,State_Gov,Graduate_Plus,68,0,0,-0.6130145741191171,1,Correct
Female,Private_ForProfit,HS_or_Some_College,23,0,0,-1.668875200661963,1,Correct
Male,State_Gov,Bachelors,49,0,0,-0.4587392608683535,1,Correct
Female,Private_ForProfit,HS_or_Some_College,41,0,0,-0.8449010298284456,1,Correct
Male,Private_ForProfit,Bachelors,33,0,0,-0.14043580848542392,1,Correct
Male,Private_ForProfit,Graduate_Plus,67,1,1,0.7289004254143326,1,Correct
Female,Federal_Gov,Bachelors,50,1,0,-0.26973320774139675,0,False_Negative
Male,Private_ForProfit,Bachelors,32,0,1,0.14618273538072868,0,False_Positive
Female,Local_Gov,HS_or_Some_College,50,0,0,-1.3760108776822517,1,Correct
Female,Private_ForProfit,HS_or_Some_College,40,1,0,-0.7441095589877893,0,False_Negative
Female,Self_Employed_Inc,HS_or_Some_College,21,0,0,-1.3179384752149332,1,Correct
Female,Local_Gov,Bachelors,30,0,0,-1.098369442403322,1,Correct
Male,Private_ForProfit,Bachelors,69,0,1,0.36689759735301564,0,False_Positive
Female,Private_ForProfit,Bachelors,45,0,0,-0.39989770015990117,1,Correct
Female,Private_ForProfit,HS_or_Some_College,28,0,0,-0.9631048003139062,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-0.8482867537481781,1,Correct
Male,Private_ForProfit,Less_than_HS,50,0,0,-0.8111483157491897,1,Correct
Female,Private_ForProfit,Bachelors,35,1,0,-0.014764588352884522,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.6722944864517483,1,Correct
Female,Private_ForProfit,Bachelors,36,0,0,-0.2731591491127662,1,Correct
Male,Private_ForProfit,Graduate_Plus,49,1,1,0.5952020486179744,1,Correct
Female,Local_Gov,Bachelors,40,0,0,-1.155810060210614,1,Correct
Male,Private_ForProfit,Less_than_HS,50,0,0,-0.7837296462270753,1,Correct
Male,Private_ForProfit,Less_than_HS,52,0,0,-0.6813085502045663,1,Correct
Female,Local_Gov,Graduate_Plus,46,0,0,-0.7108873959861007,1,Correct
Female,Local_Gov,Graduate_Plus,30,0,0,-0.7756208183626365,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,37,0,1,0.04258335853583817,0,False_Positive
Male,Private_ForProfit,Bachelors,31,1,1,0.27519818932765583,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.5979179115864228,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-1.0910448767396006,1,Correct
Male,Local_Gov,Graduate_Plus,54,1,1,0.04877612132010001,1,Correct
Male,Private_ForProfit,Bachelors,46,1,1,0.2501703617778961,1,Correct
Female,Private_ForProfit,Bachelors,34,0,0,-0.4816022637576756,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.3530268268674663,1,Correct
Male,Private_ForProfit,Graduate_Plus,39,1,1,0.3633220827007724,1,Correct
Female,Private_ForProfit,HS_or_Some_College,25,0,0,-1.1495711044507047,1,Correct
